name,value,businessGroup,date,group,environmentType,environmentName
Anypoint MQ - Queues - Total Messages In Flight,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Total Exchanges,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Exchanges - Total Messages Published,336,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Exchanges - Total Messages Delivered,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Total Exchanges,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Exchanges - Total Messages Published,336,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Exchanges - Total Messages Delivered,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Total Exchanges,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Exchanges - Total Messages Published,336,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Exchanges - Total Messages Delivered,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
OSv2 - Request count,104027,Fantasy Company,2021-11-22T14:05:05.695Z,ObjectStore V2,Production,Production
OSv2 - Request count,104027,Fantasy Company,2021-11-22T14:05:05.695Z,ObjectStore V2,Sandbox,Development
OSv2 - Request count,104027,Fantasy Company,2021-11-22T14:05:05.695Z,ObjectStore V2,Sandbox,Staging
OSv2 - Request count,104027,Fantasy Company,2021-11-22T14:05:05.695Z,ObjectStore V2,Sandbox,Test
